,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department,salary
0,0.41,0.5,2,153,3,0,0,sales,low
1,0.45,0.51,2,160,3,1,1,sales,low
2,0.45,0.5,2,126,3,0,0,technical,low
3,0.41,0.54,2,152,3,0,0,technical,low
4,0.1,0.81,6,309,4,0,0,technical,low
5,0.45,0.49,2,149,3,0,0,product_mng,high
6,0.79,0.59,4,139,3,0,1,management,low
7,0.09,0.94,7,267,4,0,0,sales,medium
8,0.86,0.68,5,263,2,0,0,technical,medium
9,0.75,1.0,4,216,6,0,0,technical,low
10,0.37,0.45,2,151,3,0,0,support,low
11,0.9,1.0,5,221,5,0,0,support,low
12,0.09,0.96,6,245,4,0,0,IT,low
13,0.11,0.8,6,256,4,0,0,IT,low
14,0.11,0.85,6,308,5,0,0,sales,medium
15,0.1,0.84,6,261,4,0,0,accounting,medium
16,0.37,0.5,2,135,3,0,0,product_mng,low
17,0.48,0.57,4,270,4,0,0,technical,low
18,0.43,0.53,2,146,3,0,0,marketing,low
19,0.44,0.56,2,131,3,0,0,hr,medium
20,0.42,0.5,2,139,3,0,0,hr,medium
21,0.09,0.78,6,254,4,0,0,support,low
22,0.41,0.49,2,130,3,0,0,marketing,low
23,0.11,0.94,6,276,4,0,0,sales,low
24,0.37,0.52,2,157,3,0,0,sales,low
25,0.44,0.48,2,148,3,0,0,sales,low
26,0.11,0.85,7,302,4,0,0,sales,low
27,0.1,0.83,6,258,4,0,0,management,low
28,0.42,0.53,3,199,4,0,0,technical,medium
29,0.09,0.94,6,283,5,0,0,IT,low
30,0.81,0.92,5,239,5,0,0,product_mng,low
31,0.41,0.48,2,136,3,0,0,marketing,medium
32,0.32,0.95,5,172,2,0,0,sales,low
33,0.76,0.88,4,206,4,0,0,hr,medium
34,0.1,0.94,6,309,4,0,0,technical,medium
35,0.83,0.98,4,259,5,0,0,support,medium
36,0.44,0.54,2,151,3,0,0,management,low
37,0.87,0.94,4,274,5,0,0,IT,low
38,0.77,0.91,5,236,5,0,0,marketing,medium
39,0.1,0.8,6,264,4,0,0,technical,low
40,0.74,0.97,4,228,5,0,0,hr,low
41,0.73,0.97,5,235,5,0,0,hr,low
42,0.58,0.62,4,238,3,0,0,hr,low
43,0.4,0.55,2,159,3,0,0,sales,low
44,0.73,0.92,5,232,5,0,0,sales,low
45,0.38,0.55,2,151,3,0,0,sales,low
46,0.41,0.55,2,151,3,0,0,sales,low
47,0.1,0.86,6,309,4,0,0,sales,medium
48,0.42,0.54,2,159,3,0,0,sales,medium
49,0.11,0.93,6,294,4,0,0,sales,medium
50,0.45,0.54,2,138,3,0,0,technical,medium
51,0.38,0.49,2,127,3,0,0,support,medium
52,0.74,0.93,5,244,5,0,0,technical,low
53,0.7,0.74,6,136,3,0,0,IT,low
54,0.37,0.57,2,128,3,0,0,sales,medium
55,0.11,0.94,6,277,5,0,0,technical,low
56,0.46,0.86,2,212,4,0,0,sales,medium
57,0.37,0.46,2,131,3,0,0,hr,low
58,0.43,0.47,2,149,3,0,0,sales,medium
59,0.39,0.48,2,138,3,0,0,sales,low
