Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001116,Male,No,0,Not Graduate,No,3748,1668,110,360,1,Semiurban
LP001488,Male,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban
LP002138,Male,Yes,0,Graduate,No,2625,6250,187,360,1,Rural
LP002284,Male,No,0,Not Graduate,No,3902,1666,109,360,1,Rural
LP002328,Male,Yes,0,Not Graduate,No,6096,0,218,360,0,Rural
LP001146,Female,Yes,0,Graduate,No,2645,3440,120,360,0,Urban
LP002170,Male,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban
LP001800,Male,Yes,1,Not Graduate,No,2510,1983,140,180,1,Urban
LP002714,Male,No,1,Not Graduate,No,2679,1302,94,360,1,Semiurban
LP002862,Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban
LP002187,Male,No,0,Graduate,No,2500,0,96,480,1,Semiurban
LP001392,Female,No,1,Graduate,Yes,7451,0,,360,1,Semiurban
LP002194,Female,No,0,Graduate,Yes,15759,0,55,360,1,Semiurban
LP002219,Male,Yes,3+,Graduate,No,8750,4996,130,360,1,Rural
LP001205,Male,Yes,0,Graduate,No,2500,3796,120,360,1,Urban
LP001910,Male,No,1,Not Graduate,Yes,4053,2426,158,360,0,Urban
LP001653,Male,No,0,Not Graduate,No,4885,0,48,360,1,Rural
LP002087,Female,No,0,Graduate,No,2500,0,67,360,1,Urban
LP001043,Male,Yes,0,Not Graduate,No,7660,0,104,360,0,Urban
LP001343,Male,Yes,0,Graduate,No,1759,3541,131,360,1,Semiurban
LP002731,Female,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban
LP002191,Male,Yes,0,Graduate,No,19730,5266,570,360,1,Rural
LP002297,Male,No,0,Graduate,No,2500,20000,103,360,1,Semiurban
LP002370,Male,No,0,Not Graduate,No,2717,0,60,180,1,Urban
LP001098,Male,Yes,0,Graduate,No,3500,1667,114,360,1,Semiurban
LP001109,Male,Yes,0,Graduate,No,1828,1330,100,,0,Urban
LP001350,Male,Yes,,Graduate,No,13650,0,,360,1,Urban
LP002705,Male,Yes,0,Graduate,No,3775,0,110,360,1,Semiurban
LP001327,Female,Yes,0,Graduate,No,2484,2302,137,360,1,Semiurban
LP002393,Female,,,Graduate,No,10047,0,,240,1,Semiurban
LP002342,Male,Yes,2,Graduate,Yes,1600,20000,239,360,1,Urban
LP002055,Female,No,0,Graduate,No,3166,2985,132,360,,Rural
LP001531,Male,No,0,Graduate,No,9166,0,244,360,1,Urban
LP001266,Male,Yes,1,Graduate,Yes,2395,0,,360,1,Semiurban
LP001316,Male,Yes,0,Graduate,No,2958,2900,131,360,1,Semiurban
LP001940,Male,Yes,2,Graduate,No,3153,1560,134,360,1,Urban
LP001917,Female,No,0,Graduate,No,1811,1666,54,360,1,Urban
LP002984,Male,Yes,2,Graduate,No,7583,0,187,360,1,Urban
LP001029,Male,No,0,Graduate,No,1853,2840,114,360,1,Rural
