,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0,3980300371,20140926T000000,142000.0,0,0.0,290,20875,1.0,0,0,1,1,290.0,0,1963,0,98024,47.5308,-121.88799999999999,1620,22850
1,3755100220,20140819T000000,300000.0,3,1.75,1310,9761,1.0,0,0,3,7,1310.0,0,1967,0,98034,47.721000000000004,-122.228,1490,9600
2,3425059076,20140922T000000,780000.0,2,3.25,3000,24004,1.0,0,0,3,10,2410.0,590,1952,0,98005,47.611000000000004,-122.15700000000001,4270,24506
3,8728550150,20140715T000000,545000.0,3,2.5,2660,20369,2.0,0,0,3,8,2660.0,0,1992,0,98027,47.5234,-122.055,2720,12927
4,2108500110,20150415T000000,278000.0,3,2.25,2120,9804,2.0,0,0,3,7,2120.0,0,1994,0,98042,47.3596,-122.16,2120,7200
5,7941130110,20141201T000000,342000.0,3,2.25,1200,2845,2.0,0,0,3,7,1200.0,0,1986,0,98034,47.7151,-122.20299999999999,1220,2140
6,1545807180,20150506T000000,190000.0,4,1.75,1900,9861,1.0,0,0,4,7,1900.0,0,1967,0,98038,47.3615,-122.057,1720,7967
7,1972200382,20141121T000000,387000.0,2,1.5,1010,948,3.0,0,0,3,8,1010.0,0,1999,0,98103,47.6529,-122.355,1330,1318
8,2473420100,20150304T000000,279950.0,3,2.25,1850,7480,2.0,0,0,3,7,1850.0,0,1978,0,98058,47.452,-122.15899999999999,1870,7480
9,722059020,20150318T000000,550000.0,6,4.5,4520,40164,2.0,0,0,3,9,3580.0,940,1953,2008,98031,47.407,-122.21600000000001,2870,13068
10,1626079154,20140520T000000,439000.0,3,2.0,2010,251341,2.0,0,0,3,8,1510.0,500,2003,0,98019,47.7416,-121.91,1780,108900
11,1152000040,20141010T000000,774888.0,3,2.25,2420,23507,1.0,0,0,4,8,2420.0,0,1969,0,98027,47.5107,-122.027,2540,22257
12,5152960330,20140610T000000,480000.0,5,2.5,2732,9500,1.0,0,2,4,8,1870.0,862,1975,0,98003,47.3436,-122.323,2720,10000
13,6431000206,20140508T000000,835000.0,4,2.0,1910,6960,1.5,0,0,5,8,1910.0,0,1941,0,98103,47.6893,-122.348,1360,3300
14,2397101185,20150303T000000,1500000.0,5,3.5,3520,5400,2.0,0,0,3,9,2400.0,1120,2008,0,98119,47.6364,-122.363,1360,3600
15,2922700865,20150326T000000,771000.0,4,2.0,2220,3760,1.5,0,0,4,7,1370.0,850,1929,0,98117,47.6876,-122.368,1620,3760
16,3271800870,20140807T000000,1225000.0,4,2.25,2020,5800,1.0,0,3,4,9,1760.0,260,1941,0,98199,47.6471,-122.412,3100,5800
17,1562200090,20141017T000000,600000.0,4,2.5,2090,7290,1.0,0,0,5,8,1420.0,670,1966,0,98007,47.623999999999995,-122.14200000000001,2110,8436
18,1431700210,20140702T000000,305000.0,3,1.0,1580,7424,1.0,0,0,3,7,1010.0,570,1962,0,98058,47.4607,-122.171,1710,7772
19,2566300100,20150327T000000,1388000.0,5,1.75,2650,11340,1.0,0,0,3,8,2650.0,0,1955,0,98004,47.626000000000005,-122.213,2780,13204
20,5379806155,20140910T000000,216500.0,3,1.0,1020,11652,1.0,0,0,4,6,1020.0,0,1971,0,98188,47.4459,-122.27799999999999,1690,11652
21,952006857,20150122T000000,370000.0,3,2.5,1070,1219,2.0,0,0,3,7,720.0,350,2004,0,98116,47.5618,-122.384,1070,1254
22,3792400110,20140630T000000,492650.0,4,1.75,2120,9786,1.0,0,0,3,8,1640.0,480,1967,0,98177,47.7753,-122.365,2310,8787
23,3755100540,20140725T000000,431200.0,5,1.75,1360,10609,1.0,0,0,3,7,1060.0,300,1966,0,98034,47.7203,-122.229,1490,9935
24,2122059014,20150409T000000,277500.0,4,2.0,1700,12048,2.0,0,0,3,7,1700.0,0,1990,0,98030,47.3748,-122.186,1960,7650
25,110000040,20150317T000000,278000.0,5,1.5,1820,8712,1.0,0,0,5,7,1090.0,730,1960,0,98032,47.3712,-122.289,1820,8712
26,3876800580,20140902T000000,351000.0,4,1.0,1430,8400,1.0,0,0,3,6,730.0,700,1969,0,98072,47.7417,-122.17200000000001,1310,8240
27,3127200021,20140616T000000,850000.0,4,3.5,4140,7089,2.0,0,0,3,10,3160.0,980,2003,0,98034,47.7059,-122.2,2640,8896
28,2397101460,20140811T000000,885000.0,2,2.0,1313,3600,1.0,0,0,3,8,1313.0,0,1904,2012,98119,47.6369,-122.365,1080,3600
29,1720069146,20140715T000000,399950.0,3,2.0,1590,87120,1.0,0,3,3,8,1590.0,0,1998,0,98022,47.2241,-122.072,2780,183161
30,7878400043,20140805T000000,185000.0,3,1.75,1080,9262,1.0,0,0,3,7,1080.0,0,1968,0,98178,47.4883,-122.24799999999999,1090,9262
31,9282801030,20140925T000000,440000.0,5,3.0,2730,6000,1.0,0,0,3,8,1470.0,1260,1979,0,98178,47.4994,-122.234,2590,6000
32,6072800265,20140813T000000,2395000.0,4,3.25,3800,19798,2.0,0,0,3,10,3800.0,0,1969,2009,98006,47.5684,-122.19,3940,18975
33,5267000180,20140821T000000,299000.0,3,2.25,2540,9961,1.0,0,0,4,8,1320.0,1220,1969,0,98031,47.41,-122.208,1870,10251
34,2722049077,20140828T000000,299500.0,3,1.75,1810,34500,1.0,0,0,3,8,1230.0,580,1980,0,98032,47.3707,-122.275,2090,9735
35,1115100278,20150317T000000,420000.0,3,1.5,1540,7506,1.0,0,0,5,7,1540.0,0,1961,0,98155,47.7565,-122.325,2180,7653
36,8075400530,20140627T000000,234000.0,4,1.0,1390,18000,1.0,0,0,3,7,1390.0,0,1955,2013,98032,47.3885,-122.28399999999999,1390,18000
37,1997200245,20140714T000000,540000.0,2,1.75,1460,4800,1.0,0,0,5,7,850.0,610,1950,0,98103,47.6928,-122.339,2050,5592
38,926069009,20140609T000000,649950.0,4,2.5,2350,63162,2.0,0,0,4,8,2350.0,0,1994,0,98077,47.7545,-122.04700000000001,2370,63162
39,6381500110,20150108T000000,330000.0,3,1.0,1160,7912,1.0,0,0,4,7,1160.0,0,1956,0,98125,47.7336,-122.306,1190,7482
40,7203100850,20150427T000000,840000.0,4,3.25,3500,5960,2.0,0,0,3,9,3500.0,0,2010,0,98053,47.6944,-122.022,3390,6856
41,3529300330,20141107T000000,370000.0,3,2.5,1980,6922,2.0,0,0,5,8,1980.0,0,1991,0,98031,47.396,-122.184,2090,7697
42,3204800330,20140625T000000,410000.0,3,1.5,1250,7700,1.0,0,0,5,7,1250.0,0,1968,0,98056,47.5383,-122.178,1430,7700
43,6411600411,20141209T000000,257000.0,2,1.0,770,7200,1.0,0,0,3,7,770.0,0,1951,0,98125,47.7143,-122.325,1320,7139
44,8685500145,20141230T000000,350000.0,3,1.0,1920,6710,1.0,0,0,3,7,1320.0,600,1959,0,98118,47.5346,-122.286,1810,5600
45,7277100610,20140825T000000,380000.0,2,1.0,1120,7560,1.0,0,1,3,6,1120.0,0,1947,0,98177,47.77,-122.39,1120,7200
46,1775800750,20150310T000000,344000.0,3,1.0,1150,12402,1.0,0,0,4,6,1150.0,0,1969,0,98072,47.7422,-122.09899999999999,1400,13600
47,2856101105,20140527T000000,488000.0,3,2.5,1590,2550,3.0,0,0,3,7,1590.0,0,1985,0,98117,47.6772,-122.39299999999999,1260,5100
48,4443800705,20141008T000000,465000.0,3,1.0,910,3880,1.0,0,0,3,7,780.0,130,1942,0,98117,47.6862,-122.39200000000001,1220,3880
49,3878900464,20150504T000000,229500.0,2,1.75,1870,6625,1.0,0,0,3,7,960.0,910,1948,0,98178,47.5071,-122.249,1680,6000
50,8151600900,20141112T000000,445000.0,5,3.0,2420,11250,2.0,0,0,3,8,2420.0,0,2013,0,98146,47.5082,-122.36200000000001,1510,9950
51,1612500155,20150317T000000,246000.0,4,1.5,2120,7110,1.5,0,0,3,6,2120.0,0,1919,0,98030,47.3846,-122.227,1540,7110
52,4140500180,20140604T000000,545000.0,5,2.5,2730,17240,1.0,0,0,5,7,1660.0,1070,1958,0,98028,47.7646,-122.26700000000001,2250,13200
53,3342103174,20140813T000000,518000.0,4,2.5,2560,5672,2.0,0,1,3,8,2560.0,0,2005,0,98056,47.5222,-122.20100000000001,2190,6788
54,2078500210,20141031T000000,565000.0,4,2.5,2620,10016,2.0,0,0,3,8,2620.0,0,1996,0,98056,47.5295,-122.179,2620,10016
55,3955900910,20150410T000000,445000.0,4,2.5,2760,8558,2.0,0,0,3,7,2760.0,0,2001,0,98056,47.4802,-122.189,2760,7703
56,3472800068,20140717T000000,968000.0,5,2.5,2900,9799,1.0,0,0,3,8,1450.0,1450,1959,0,98004,47.6255,-122.208,2810,9687
57,8928100205,20150331T000000,725000.0,3,2.0,1820,6324,1.0,0,0,5,7,910.0,910,1945,0,98115,47.6823,-122.27,1850,6440
58,2473400110,20140826T000000,315500.0,3,1.75,1870,8400,1.0,0,0,3,7,990.0,880,1977,0,98058,47.45399999999999,-122.164,1750,8400
59,2558720120,20140505T000000,487585.0,4,1.75,2010,9211,1.0,0,0,3,7,1470.0,540,1977,0,98034,47.7206,-122.171,1840,8500
60,2023049361,20150323T000000,246500.0,2,1.0,940,6000,1.0,0,0,2,7,940.0,0,1954,0,98148,47.4631,-122.329,1890,8547
61,6821101285,20140814T000000,819000.0,3,1.75,1850,6000,1.5,0,0,3,8,1650.0,200,1913,1999,98199,47.6528,-122.40100000000001,1540,6000
62,2780910100,20141218T000000,349900.0,5,2.5,2530,4229,2.0,0,0,3,7,2530.0,0,2004,0,98038,47.3531,-122.021,2070,4879
63,9357000230,20140822T000000,267000.0,3,1.0,940,4700,1.0,0,0,4,6,940.0,0,1942,0,98146,47.5117,-122.37799999999999,1020,5700
64,3649100015,20150513T000000,480000.0,3,2.25,1820,15000,1.0,0,0,3,7,1480.0,340,1978,0,98028,47.7401,-122.249,1930,13600
65,1189000180,20140910T000000,525000.0,2,1.0,1510,3360,1.0,0,0,3,7,880.0,630,1924,0,98122,47.6135,-122.29700000000001,1330,3360
66,3905120610,20140625T000000,578000.0,4,2.5,2070,5415,2.0,0,0,3,8,2070.0,0,1996,0,98029,47.5706,-122.006,2120,5331
67,993002177,20150506T000000,345000.0,3,2.5,1380,1547,3.0,0,0,3,8,1380.0,0,2000,0,98103,47.6908,-122.34100000000001,1380,1465
68,6384500535,20150326T000000,499000.0,3,1.0,1270,6250,1.0,0,0,3,7,910.0,360,1955,0,98116,47.5694,-122.397,2000,6250
69,7751800115,20140826T000000,425000.0,3,1.5,1390,9680,1.0,0,0,4,7,1390.0,0,1956,0,98008,47.63399999999999,-122.125,1460,10050
70,4137020820,20141027T000000,268000.0,4,3.0,1840,7510,2.0,0,0,5,8,1840.0,0,1988,2013,98092,47.2595,-122.21799999999999,1650,7957
71,9407000230,20141204T000000,240000.0,3,1.0,1600,12566,1.0,0,0,4,7,1600.0,0,1971,0,98045,47.4431,-121.765,1600,10650
72,3306200230,20150303T000000,147000.0,3,1.5,1480,9606,1.0,0,0,4,7,1100.0,380,1964,0,98023,47.2978,-122.363,1600,9619
73,3888100176,20150306T000000,500000.0,4,2.0,2120,7806,1.0,0,0,4,6,1770.0,350,1949,0,98033,47.6859,-122.166,1560,9920
74,7011201325,20141028T000000,1010000.0,4,2.75,2940,5400,1.5,0,2,5,8,1940.0,1000,1910,0,98119,47.6366,-122.369,1970,2008
75,1424130220,20150309T000000,991500.0,4,3.0,3820,26895,2.0,0,2,3,11,3820.0,0,1995,0,98072,47.7253,-122.09200000000001,3820,24751
76,9165100375,20141118T000000,510000.0,5,2.0,2740,3838,1.0,0,0,4,7,1370.0,1370,1959,0,98117,47.6819,-122.39299999999999,1660,4040
77,1651500040,20140801T000000,1980000.0,4,4.0,4360,12081,2.0,0,0,3,10,4360.0,0,2007,0,98004,47.6377,-122.219,2180,10800
78,8929000090,20140702T000000,484998.0,4,2.5,1540,1870,2.0,0,0,3,8,1540.0,0,2014,0,98029,47.5524,-121.999,1540,1619
79,3303850360,20140625T000000,1280000.0,4,3.5,4660,17398,2.0,0,2,3,11,4660.0,0,2003,0,98006,47.5422,-122.11200000000001,5080,24913
80,2011000120,20140529T000000,210000.0,3,1.75,1590,7617,2.0,0,0,3,7,1590.0,0,1986,0,98198,47.3819,-122.31200000000001,1490,7450
81,6751100205,20140804T000000,450000.0,2,1.0,1180,10720,1.0,0,0,4,7,1180.0,0,1955,0,98007,47.5893,-122.135,1420,10750
82,5078400035,20150402T000000,875000.0,4,1.75,2360,8286,1.0,0,0,3,7,1320.0,1040,1952,0,98004,47.6226,-122.205,1680,7630
83,6073300530,20150428T000000,529950.0,4,2.75,1860,7500,1.0,0,0,5,8,1220.0,640,1967,0,98056,47.5398,-122.17299999999999,2020,8137
84,9818700645,20140723T000000,415000.0,3,1.75,1470,4000,1.0,0,0,3,7,1070.0,400,1979,0,98122,47.6067,-122.29799999999999,1280,3500
85,6181700625,20150220T000000,590000.0,4,2.0,2990,12970,1.5,0,2,4,7,1960.0,1030,1948,0,98028,47.7605,-122.258,2500,10680
86,8718500610,20140526T000000,379950.0,3,1.5,1690,9144,1.0,0,0,4,7,1140.0,550,1956,0,98028,47.739,-122.25299999999999,1840,10600
87,7950302150,20150410T000000,385000.0,1,1.0,660,3570,1.0,0,0,3,6,660.0,0,1906,0,98118,47.5659,-122.28399999999999,1520,4080
88,923000115,20141029T000000,588000.0,3,1.75,2310,7620,2.0,0,0,3,8,2310.0,0,1942,1988,98177,47.7266,-122.363,2200,7672
89,1722800835,20140811T000000,252500.0,2,1.0,770,2191,1.0,0,0,3,6,770.0,0,1937,0,98108,47.5512,-122.323,940,5000
90,7436300180,20140519T000000,530000.0,3,3.5,2320,3174,2.0,0,0,3,9,2060.0,260,1997,0,98033,47.6897,-122.175,2320,3187
91,1630700276,20150105T000000,385000.0,2,1.5,1370,159865,1.0,0,0,3,7,1370.0,0,1960,0,98072,47.7592,-122.09200000000001,1370,16217
92,2558670110,20140829T000000,419000.0,3,2.25,1700,7650,1.0,0,0,4,7,1340.0,360,1975,0,98034,47.7214,-122.166,1980,7200
93,402000110,20141017T000000,175000.0,2,1.0,960,5508,1.0,0,0,3,6,770.0,190,1951,0,98118,47.5307,-122.277,1280,5304
94,442000175,20150331T000000,515000.0,2,1.0,1150,5664,1.0,0,0,3,7,870.0,280,1948,0,98115,47.6894,-122.28399999999999,1380,5664
95,8825900410,20150218T000000,945000.0,4,2.5,2910,4680,1.5,0,0,5,9,1850.0,1060,1937,0,98115,47.6745,-122.31,1960,4120
96,984210120,20140620T000000,359900.0,5,2.25,2290,7420,1.0,0,0,3,7,1290.0,1000,1973,0,98058,47.4375,-122.166,1660,7526
97,8044050040,20140807T000000,419950.0,4,2.5,2260,5164,2.0,0,0,3,8,2260.0,0,1996,0,98056,47.50899999999999,-122.166,2260,5866
98,2771604370,20140926T000000,460000.0,3,1.75,1300,4000,1.0,0,0,3,7,900.0,400,1953,0,98199,47.6368,-122.38799999999999,1750,4000
99,5028602020,20150305T000000,255000.0,3,2.25,1850,7151,2.0,0,0,3,7,1850.0,0,1989,0,98023,47.2843,-122.352,1710,6827
100,643300040,20141104T000000,481000.0,4,1.75,1920,9500,1.0,0,0,4,7,1470.0,450,1966,0,98006,47.5683,-122.177,1820,10091
101,643300040,20150313T000000,719521.0,4,1.75,1920,9500,1.0,0,0,4,7,1470.0,450,1966,0,98006,47.5683,-122.177,1820,10091
102,224059025,20140620T000000,1080000.0,3,3.0,4910,43560,2.0,0,0,4,10,4000.0,910,1989,0,98007,47.5911,-122.131,3540,12288
